datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-11-22T07:00:00.0Z,0,1,0.2239,0.94,0.38,0.3939
2011-11-22T08:00:00.0Z,0,1,0.2239,0.94,0.38,0.3939
2011-11-22T09:00:00.0Z,0,1,0,0.94,0.4,0.4091
2011-11-22T10:00:00.0Z,0,1,0,0.94,0.4,0.4091
2011-11-22T11:00:00.0Z,0,1,0.1343,0.94,0.4,0.4091
2011-11-22T12:00:00.0Z,0,1,0.0896,1,0.4,0.4091
2011-11-22T13:00:00.0Z,0,1,0.0896,1,0.42,0.4242
2011-11-22T14:00:00.0Z,0,1,0.0896,1,0.42,0.4242
2011-11-22T15:00:00.0Z,0,1,0,0.94,0.44,0.4394
2011-11-22T16:00:00.0Z,0,1,0,0.94,0.44,0.4394
2011-11-22T17:00:00.0Z,0,1,0.0896,1,0.44,0.4394
2011-11-22T18:00:00.0Z,0,1,0,1,0.44,0.4394
2011-11-22T19:00:00.0Z,0,1,0.1045,0.94,0.46,0.4545
2011-11-22T20:00:00.0Z,1,0,0.2239,1,0.46,0.4545
2011-11-22T21:00:00.0Z,1,0,0.2537,1,0.46,0.4545
2011-11-22T22:00:00.0Z,1,0,0.194,0.94,0.5,0.4848
2011-11-22T23:00:00.0Z,1,0,0.2537,0.94,0.48,0.4697
2011-11-23T00:00:00.0Z,1,0,0.2537,0.94,0.48,0.4697
2011-11-23T01:00:00.0Z,1,0,0.2985,0.94,0.48,0.4697
2011-11-23T02:00:00.0Z,0,1,0.3582,0.94,0.5,0.4848
2011-11-23T03:00:00.0Z,0,1,0.3582,0.94,0.5,0.4848
2011-11-23T04:00:00.0Z,0,1,0.3582,0.88,0.52,0.5
2011-11-23T05:00:00.0Z,1,0,0.194,0.94,0.46,0.4545
2011-11-23T06:00:00.0Z,1,0,0,1,0.44,0.4394
2011-11-23T07:00:00.0Z,1,0,0.0896,1,0.46,0.4545
2011-11-23T08:00:00.0Z,1,0,0.1045,0.94,0.48,0.4697
2011-11-23T09:00:00.0Z,1,0,0.194,0.94,0.52,0.5
2011-11-23T10:00:00.0Z,1,0,0.194,0.94,0.52,0.5
2011-11-23T11:00:00.0Z,1,0,0.4179,0.72,0.5,0.4848
2011-11-23T12:00:00.0Z,0,0,0.4179,0.55,0.48,0.4697
2011-11-23T13:00:00.0Z,1,0,0.4925,0.54,0.44,0.4394
2011-11-23T14:00:00.0Z,0,0,0.4627,0.54,0.42,0.4242
2011-11-23T15:00:00.0Z,1,0,0.4478,0.54,0.42,0.4242
2011-11-23T16:00:00.0Z,1,0,0.4627,0.62,0.4,0.4091
2011-11-23T17:00:00.0Z,0,1,0.3881,0.71,0.38,0.3939
2011-11-23T18:00:00.0Z,1,0,0.5224,0.58,0.4,0.4091
2011-11-23T19:00:00.0Z,0,0,0.3881,0.58,0.38,0.3939
2011-11-23T20:00:00.0Z,0,0,0.3881,0.62,0.36,0.3333
2011-11-23T21:00:00.0Z,0,0,0.4627,0.57,0.36,0.3182
2011-11-23T22:00:00.0Z,0,0,0.4478,0.61,0.34,0.303
2011-11-23T23:00:00.0Z,0,0,0.3582,0.61,0.34,0.303
2011-11-24T00:00:00.0Z,0,0,0.2239,0.57,0.32,0.303
2011-11-24T01:00:00.0Z,0,0,0.4179,0.57,0.32,0.2879
2011-11-24T02:00:00.0Z,0,0,0.2836,0.61,0.3,0.2879
2011-11-24T03:00:00.0Z,0,0,0.1343,0.65,0.28,0.2879
2011-11-24T04:00:00.0Z,0,0,0.0896,0.61,0.3,0.3182
2011-11-24T05:00:00.0Z,0,0,0.1045,0.61,0.3,0.3182
2011-11-24T06:00:00.0Z,0,0,0.0896,0.61,0.3,0.3182
2011-11-24T07:00:00.0Z,0,0,0.1045,0.75,0.26,0.2727
2011-11-24T08:00:00.0Z,0,0,0.0896,0.65,0.3,0.3182
2011-11-24T09:00:00.0Z,0,0,0,0.61,0.34,0.3485
2011-11-24T10:00:00.0Z,0,0,0,0.57,0.36,0.3788
2011-11-24T11:00:00.0Z,0,0,0.2985,0.41,0.42,0.4242
2011-11-24T12:00:00.0Z,0,0,0.2239,0.36,0.46,0.4545
2011-11-24T13:00:00.0Z,0,0,0.2239,0.33,0.48,0.4697
2011-11-24T14:00:00.0Z,0,0,0.2985,0.31,0.5,0.4848
2011-11-24T15:00:00.0Z,0,0,0.2537,0.31,0.5,0.4848
2011-11-24T16:00:00.0Z,0,0,0.2836,0.34,0.5,0.4848
2011-11-24T17:00:00.0Z,0,0,0.1045,0.33,0.48,0.4697
2011-11-24T18:00:00.0Z,0,0,0.0896,0.5,0.42,0.4242
2011-11-24T19:00:00.0Z,0,0,0.1045,0.54,0.4,0.4091
2011-11-24T20:00:00.0Z,0,0,0.1642,0.76,0.36,0.3485
2011-11-24T21:00:00.0Z,0,0,0.1642,0.71,0.36,0.3485
2011-11-24T22:00:00.0Z,0,0,0.1642,0.71,0.36,0.3485
2011-11-24T23:00:00.0Z,0,0,0.1045,0.76,0.34,0.3485
2011-11-25T00:00:00.0Z,0,0,0.1642,0.76,0.34,0.3333
2011-11-25T01:00:00.0Z,0,0,0,0.76,0.34,0.3636
2011-11-25T02:00:00.0Z,0,0,0.1045,0.81,0.28,0.2879
2011-11-25T03:00:00.0Z,0,0,0.1045,0.75,0.28,0.2879
2011-11-25T04:00:00.0Z,0,0,0.1045,0.75,0.3,0.3182
2011-11-25T05:00:00.0Z,0,0,0,0.75,0.28,0.3182
2011-11-25T06:00:00.0Z,0,0,0.1045,0.81,0.26,0.2727
2011-11-25T07:00:00.0Z,0,0,0,0.81,0.26,0.303
2011-11-25T08:00:00.0Z,0,0,0.1343,0.81,0.26,0.2727
2011-11-25T09:00:00.0Z,0,0,0,0.76,0.32,0.3485
2011-11-25T10:00:00.0Z,0,0,0.1642,0.71,0.36,0.3485
2011-11-25T11:00:00.0Z,0,0,0.1045,0.66,0.4,0.4091
2011-11-25T12:00:00.0Z,0,0,0.1045,0.51,0.46,0.4545
2011-11-25T13:00:00.0Z,0,0,0.2239,0.45,0.5,0.4848
2011-11-25T14:00:00.0Z,0,0,0.2239,0.39,0.52,0.5
2011-11-25T15:00:00.0Z,0,0,0.194,0.36,0.52,0.5
2011-11-25T16:00:00.0Z,0,0,0.1642,0.39,0.5,0.4848
2011-11-25T17:00:00.0Z,0,0,0.1045,0.34,0.5,0.4848
2011-11-25T18:00:00.0Z,0,0,0.0896,0.44,0.46,0.4545
2011-11-25T19:00:00.0Z,0,0,0,0.67,0.42,0.4242
2011-11-25T20:00:00.0Z,0,0,0.0896,0.58,0.4,0.4091
2011-11-25T21:00:00.0Z,0,0,0,0.71,0.36,0.3788
2011-11-25T22:00:00.0Z,0,0,0.0896,0.71,0.34,0.3485
2011-11-25T23:00:00.0Z,0,0,0.1045,0.76,0.34,0.3485
2011-11-26T00:00:00.0Z,0,0,0.1045,0.76,0.34,0.3485
2011-11-26T01:00:00.0Z,0,0,0.0896,0.76,0.32,0.3333
2011-11-26T02:00:00.0Z,0,0,0.1045,0.81,0.3,0.3182
2011-11-26T03:00:00.0Z,0,0,0,0.81,0.3,0.3333
2011-11-26T04:00:00.0Z,0,0,0,0.81,0.3,0.3333
2011-11-26T05:00:00.0Z,0,0,0.1045,0.75,0.3,0.3182
2011-11-26T06:00:00.0Z,1,0,0.0896,0.75,0.3,0.3182
2011-11-26T07:00:00.0Z,0,0,0.1045,0.87,0.26,0.2727
2011-11-26T08:00:00.0Z,0,0,0.0896,0.76,0.32,0.3333
2011-11-26T09:00:00.0Z,0,0,0.0896,0.76,0.34,0.3485
2011-11-26T10:00:00.0Z,0,0,0,0.81,0.36,0.3788
2011-11-26T11:00:00.0Z,0,0,0.1045,0.62,0.4,0.4091
2011-11-26T12:00:00.0Z,0,0,0,0.51,0.44,0.4394
2011-11-26T13:00:00.0Z,0,0,0,0.44,0.48,0.4697
2011-11-26T14:00:00.0Z,1,0,0.1343,0.48,0.48,0.4697
2011-11-26T15:00:00.0Z,1,0,0.1045,0.42,0.5,0.4848
2011-11-26T16:00:00.0Z,1,0,0.1343,0.47,0.46,0.4545
2011-11-26T17:00:00.0Z,1,0,0.1343,0.47,0.46,0.4545
2011-11-26T18:00:00.0Z,1,0,0.1642,0.62,0.42,0.4242
2011-11-26T19:00:00.0Z,1,0,0.0896,0.71,0.4,0.4091
2011-11-26T20:00:00.0Z,1,0,0,0.58,0.42,0.4242
2011-11-26T21:00:00.0Z,1,0,0,0.82,0.38,0.3939
2011-11-26T22:00:00.0Z,1,0,0,0.76,0.38,0.3939
2011-11-26T23:00:00.0Z,0,0,0,0.81,0.36,0.3788
2011-11-27T00:00:00.0Z,0,0,0,0.81,0.36,0.3788
2011-11-27T01:00:00.0Z,0,0,0,0.81,0.36,0.3788
2011-11-27T02:00:00.0Z,0,0,0,0.81,0.34,0.3636
2011-11-27T03:00:00.0Z,0,0,0,0.87,0.34,0.3636
2011-11-27T04:00:00.0Z,0,0,0.1045,0.87,0.34,0.3485
2011-11-27T05:00:00.0Z,0,0,0.194,0.87,0.36,0.3485
2011-11-27T06:00:00.0Z,0,0,0.1642,0.82,0.38,0.3939
2011-11-27T07:00:00.0Z,0,0,0.2239,0.87,0.38,0.3939
2011-11-27T08:00:00.0Z,0,0,0.2985,0.82,0.4,0.4091
2011-11-27T09:00:00.0Z,0,0,0.2836,0.72,0.46,0.4545
2011-11-27T10:00:00.0Z,0,0,0.2836,0.72,0.46,0.4545
2011-11-27T11:00:00.0Z,0,0,0.3582,0.63,0.5,0.4848
2011-11-27T12:00:00.0Z,0,0,0.2836,0.56,0.54,0.5152
2011-11-27T13:00:00.0Z,0,0,0.194,0.6,0.54,0.5152
2011-11-27T14:00:00.0Z,0,0,0.4627,0.43,0.62,0.6212
2011-11-27T15:00:00.0Z,0,0,0.2836,0.43,0.62,0.6212
2011-11-27T16:00:00.0Z,0,0,0.2537,0.52,0.56,0.5303
2011-11-27T17:00:00.0Z,0,0,0.194,0.56,0.54,0.5152
2011-11-27T18:00:00.0Z,0,0,0.1642,0.63,0.5,0.4848
2011-11-27T19:00:00.0Z,0,0,0.2239,0.67,0.48,0.4697
2011-11-27T20:00:00.0Z,0,0,0.2537,0.63,0.5,0.4848
2011-11-27T21:00:00.0Z,0,0,0.2836,0.67,0.48,0.4697
2011-11-27T22:00:00.0Z,0,0,0.2537,0.72,0.48,0.4697
2011-11-27T23:00:00.0Z,0,0,0.2537,0.72,0.48,0.4697
2011-11-28T00:00:00.0Z,0,0,0.2836,0.77,0.46,0.4545
2011-11-28T01:00:00.0Z,0,0,0.2985,0.77,0.46,0.4545
2011-11-28T03:00:00.0Z,0,0,0.2239,0.88,0.44,0.4394
2011-11-28T04:00:00.0Z,0,0,0.0896,0.82,0.44,0.4394
2011-11-28T05:00:00.0Z,0,0,0,0.87,0.4,0.4091
2011-11-28T06:00:00.0Z,0,0,0.0896,0.82,0.42,0.4242
2011-11-28T07:00:00.0Z,0,0,0,0.88,0.42,0.4242
2011-11-28T08:00:00.0Z,1,0,0,0.94,0.42,0.4242
2011-11-28T09:00:00.0Z,1,0,0.2239,0.88,0.44,0.4394
2011-11-28T10:00:00.0Z,1,0,0.1343,0.77,0.48,0.4697
2011-11-28T11:00:00.0Z,1,0,0.1045,0.68,0.52,0.5
2011-11-28T12:00:00.0Z,0,0,0.1045,0.6,0.56,0.5303
2011-11-28T13:00:00.0Z,1,0,0,0.56,0.58,0.5455
2011-11-28T14:00:00.0Z,0,0,0,0.56,0.6,0.6212
2011-11-28T15:00:00.0Z,0,0,0.1642,0.6,0.58,0.5455
2011-11-28T16:00:00.0Z,0,0,0.194,0.6,0.56,0.5303
2011-11-28T17:00:00.0Z,0,0,0.194,0.56,0.58,0.5455
2011-11-28T18:00:00.0Z,0,0,0.2239,0.64,0.56,0.5303
2011-11-28T19:00:00.0Z,0,0,0.2239,0.73,0.54,0.5152
2011-11-28T20:00:00.0Z,1,0,0.2537,0.73,0.54,0.5152
2011-11-28T21:00:00.0Z,1,0,0.2239,0.77,0.54,0.5152
2011-11-28T22:00:00.0Z,1,0,0.1045,0.83,0.52,0.5
2011-11-28T23:00:00.0Z,1,0,0.1343,0.83,0.52,0.5
2011-11-29T00:00:00.0Z,0,0,0,0.83,0.52,0.5
2011-11-29T01:00:00.0Z,0,0,0.0896,0.83,0.52,0.5
2011-11-29T02:00:00.0Z,1,0,0,0.88,0.5,0.4848
2011-11-29T03:00:00.0Z,1,0,0,0.88,0.5,0.4848
2011-11-29T04:00:00.0Z,1,0,0.3284,0.83,0.52,0.5
2011-11-29T05:00:00.0Z,0,0,0.2836,0.88,0.5,0.4848
2011-11-29T06:00:00.0Z,0,0,0.2836,0.83,0.52,0.5
2011-11-29T07:00:00.0Z,0,0,0.2239,0.77,0.52,0.5
2011-11-29T08:00:00.0Z,0,0,0.2836,0.77,0.54,0.5152
2011-11-29T09:00:00.0Z,0,1,0.4179,0.73,0.56,0.5303
2011-11-29T10:00:00.0Z,0,1,0.4179,0.73,0.56,0.5303
2011-11-29T11:00:00.0Z,0,1,0.2985,0.88,0.5,0.4848
2011-11-29T12:00:00.0Z,0,1,0.4179,0.82,0.42,0.4242
2011-11-29T13:00:00.0Z,0,1,0.2836,0.77,0.42,0.4242
2011-11-29T14:00:00.0Z,0,1,0.194,0.94,0.4,0.4091
2011-11-29T15:00:00.0Z,0,1,0.3284,0.87,0.4,0.4091
2011-11-29T16:00:00.0Z,0,1,0.2239,0.87,0.4,0.4091
2011-11-29T17:00:00.0Z,1,0,0.2985,0.87,0.4,0.4091
2011-11-29T18:00:00.0Z,1,0,0.2985,0.82,0.4,0.4091
2011-11-29T19:00:00.0Z,1,0,0.3284,0.82,0.4,0.4091
2011-11-29T20:00:00.0Z,1,0,0.2537,0.87,0.38,0.3939
2011-11-29T21:00:00.0Z,1,0,0.2537,0.87,0.38,0.3939
2011-11-29T22:00:00.0Z,0,0,0.2985,0.82,0.38,0.3939
2011-11-29T23:00:00.0Z,0,0,0.3881,0.76,0.36,0.3333
2011-11-30T00:00:00.0Z,0,0,0.4179,0.62,0.36,0.3333
2011-11-30T01:00:00.0Z,0,0,0.3284,0.66,0.34,0.303
2011-11-30T02:00:00.0Z,0,0,0.1642,0.7,0.32,0.3182
2011-11-30T03:00:00.0Z,0,0,0.1642,0.7,0.32,0.3182
2011-11-30T04:00:00.0Z,0,0,0.2239,0.75,0.3,0.2879
2011-11-30T05:00:00.0Z,0,0,0.194,0.81,0.28,0.2727
2011-11-30T06:00:00.0Z,0,0,0.1045,0.87,0.26,0.2727
2011-11-30T07:00:00.0Z,0,0,0.1045,0.81,0.26,0.2727
2011-11-30T08:00:00.0Z,0,0,0.194,0.81,0.28,0.2727
2011-11-30T09:00:00.0Z,0,0,0.2836,0.75,0.3,0.2879
2011-11-30T10:00:00.0Z,0,0,0.2239,0.66,0.34,0.3182
2011-11-30T11:00:00.0Z,0,0,0.2985,0.54,0.38,0.3939
2011-11-30T12:00:00.0Z,1,0,0.2836,0.53,0.36,0.3333
2011-11-30T13:00:00.0Z,1,0,0.3582,0.43,0.38,0.3939
2011-11-30T14:00:00.0Z,1,0,0.3582,0.43,0.38,0.3939
2011-11-30T15:00:00.0Z,0,0,0.3284,0.46,0.36,0.3333
2011-11-30T16:00:00.0Z,0,0,0.2836,0.46,0.36,0.3333
2011-11-30T17:00:00.0Z,1,0,0.3284,0.49,0.34,0.303
2011-11-30T18:00:00.0Z,0,0,0.3284,0.49,0.34,0.303
2011-11-30T19:00:00.0Z,1,0,0.2836,0.57,0.32,0.303
2011-11-30T20:00:00.0Z,1,0,0.2836,0.57,0.32,0.303
2011-11-30T21:00:00.0Z,0,0,0.3881,0.53,0.32,0.2879
2011-11-30T22:00:00.0Z,0,0,0.2985,0.56,0.3,0.2727
2011-11-30T23:00:00.0Z,0,0,0.2836,0.52,0.28,0.2576
2011-12-01T00:00:00.0Z,0,0,0.3284,0.52,0.28,0.2576
2011-12-01T01:00:00.0Z,0,0,0.2836,0.6,0.26,0.2424
2011-12-01T02:00:00.0Z,0,0,0.2985,0.56,0.26,0.2273
2011-12-01T03:00:00.0Z,0,0,0.2537,0.56,0.26,0.2424
2011-12-01T04:00:00.0Z,0,0,0.2836,0.56,0.26,0.2424
2011-12-01T05:00:00.0Z,0,0,0.2537,0.56,0.26,0.2424
2011-12-01T06:00:00.0Z,0,0,0.2836,0.65,0.24,0.2121
2011-12-01T07:00:00.0Z,0,0,0.3582,0.65,0.24,0.2121
2011-12-01T08:00:00.0Z,0,0,0.3284,0.6,0.26,0.2273
2011-12-01T09:00:00.0Z,0,0,0.3284,0.52,0.3,0.2727
2011-12-01T10:00:00.0Z,0,0,0.2985,0.53,0.32,0.303
2011-12-01T11:00:00.0Z,0,0,0.2537,0.49,0.34,0.3182
2011-12-01T12:00:00.0Z,0,0,0.2239,0.46,0.36,0.3485
2011-12-01T13:00:00.0Z,0,0,0.2239,0.4,0.4,0.4091
2011-12-01T14:00:00.0Z,0,0,0.2239,0.4,0.4,0.4091
2011-12-01T15:00:00.0Z,0,0,0.2239,0.4,0.4,0.4091
2011-12-01T16:00:00.0Z,0,0,0.194,0.4,0.4,0.4091
2011-12-01T17:00:00.0Z,0,0,0.1343,0.46,0.36,0.3485
2011-12-01T18:00:00.0Z,0,0,0.1045,0.43,0.36,0.3636
2011-12-01T19:00:00.0Z,0,0,0.1045,0.46,0.34,0.3485
2011-12-01T20:00:00.0Z,0,0,0.1045,0.46,0.34,0.3485
2011-12-01T21:00:00.0Z,0,0,0.1045,0.61,0.3,0.3182
2011-12-01T22:00:00.0Z,0,0,0,0.61,0.3,0.3333
2011-12-01T23:00:00.0Z,0,0,0.0896,0.7,0.26,0.2879
2011-12-02T00:00:00.0Z,0,0,0.0896,0.7,0.26,0.2879
2011-12-02T01:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-12-02T02:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-12-02T03:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-02T04:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-02T05:00:00.0Z,0,0,0.0896,0.8,0.22,0.2576
2011-12-02T06:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-12-02T07:00:00.0Z,0,0,0.0896,0.87,0.22,0.2576
2011-12-02T08:00:00.0Z,0,0,0,0.87,0.24,0.2879
2011-12-02T09:00:00.0Z,0,0,0,0.81,0.28,0.3182
2011-12-02T10:00:00.0Z,0,0,0.2239,0.75,0.3,0.2879
2011-12-02T11:00:00.0Z,0,0,0.1642,0.66,0.34,0.3333
2011-12-02T12:00:00.0Z,0,0,0.1343,0.57,0.36,0.3485
2011-12-02T13:00:00.0Z,0,0,0.1343,0.47,0.4,0.4091
2011-12-02T14:00:00.0Z,0,0,0.1045,0.44,0.42,0.4242
2011-12-02T15:00:00.0Z,0,0,0.0896,0.41,0.42,0.4242
2011-12-02T16:00:00.0Z,0,0,0.0896,0.41,0.42,0.4242
2011-12-02T17:00:00.0Z,0,0,0,0.38,0.42,0.4242
2011-12-02T18:00:00.0Z,0,0,0,0.5,0.4,0.4091
2011-12-02T19:00:00.0Z,0,0,0.2537,0.53,0.34,0.3182
2011-12-02T20:00:00.0Z,0,0,0.2836,0.4,0.38,0.3939
2011-12-02T21:00:00.0Z,0,0,0.194,0.49,0.34,0.3333
2011-12-02T22:00:00.0Z,0,0,0.194,0.53,0.32,0.3182
2011-12-02T23:00:00.0Z,0,0,0.2836,0.53,0.32,0.303
2011-12-03T00:00:00.0Z,0,0,0.2537,0.56,0.3,0.2879
2011-12-03T01:00:00.0Z,0,0,0.194,0.65,0.26,0.2576
2011-12-03T02:00:00.0Z,0,0,0.1642,0.65,0.26,0.2576
2011-12-03T03:00:00.0Z,0,0,0.1343,0.7,0.24,0.2424
2011-12-03T04:00:00.0Z,0,0,0.1343,0.75,0.22,0.2273
2011-12-03T05:00:00.0Z,0,0,0.0896,0.7,0.24,0.2576
2011-12-03T06:00:00.0Z,0,0,0.1045,0.65,0.24,0.2576
2011-12-03T07:00:00.0Z,0,0,0.0896,0.75,0.22,0.2576
2011-12-03T08:00:00.0Z,0,0,0.0896,0.75,0.24,0.2576
2011-12-03T09:00:00.0Z,0,0,0.1045,0.7,0.26,0.2727
2011-12-03T10:00:00.0Z,0,0,0.1343,0.61,0.32,0.3333
2011-12-03T11:00:00.0Z,0,0,0.0896,0.57,0.32,0.3333
2011-12-03T12:00:00.0Z,0,0,0,0.5,0.36,0.3788
2011-12-03T13:00:00.0Z,0,0,0.0896,0.5,0.36,0.3636
2011-12-03T14:00:00.0Z,0,0,0,0.46,0.36,0.3788
2011-12-03T15:00:00.0Z,0,0,0,0.46,0.38,0.3939
2011-12-03T16:00:00.0Z,0,0,0,0.46,0.38,0.3939
2011-12-03T17:00:00.0Z,0,0,0,0.62,0.36,0.3788
2011-12-03T18:00:00.0Z,0,0,0.1343,0.53,0.34,0.3333
2011-12-03T19:00:00.0Z,0,0,0.0896,0.61,0.3,0.3182
2011-12-03T20:00:00.0Z,0,0,0.0896,0.61,0.3,0.3182
2011-12-03T21:00:00.0Z,1,0,0.0896,0.61,0.3,0.3182
2011-12-03T22:00:00.0Z,1,0,0.0896,0.61,0.32,0.3333
2011-12-03T23:00:00.0Z,0,0,0.1343,0.7,0.3,0.303
2011-12-04T00:00:00.0Z,0,0,0.1045,0.7,0.3,0.3182
2011-12-04T01:00:00.0Z,0,0,0.0896,0.75,0.3,0.3182
2011-12-04T02:00:00.0Z,0,0,0,0.81,0.26,0.303
2011-12-04T03:00:00.0Z,0,0,0,0.75,0.28,0.3182
2011-12-04T04:00:00.0Z,0,0,0,0.87,0.26,0.303
2011-12-04T05:00:00.0Z,0,0,0,0.81,0.26,0.303
2011-12-04T06:00:00.0Z,0,0,0,0.93,0.24,0.2879
2011-12-04T07:00:00.0Z,0,0,0,0.87,0.26,0.303
2011-12-04T08:00:00.0Z,0,0,0,0.87,0.26,0.303
2011-12-04T09:00:00.0Z,0,0,0,0.81,0.3,0.3333
2011-12-04T10:00:00.0Z,0,0,0.1343,0.81,0.32,0.3333
2011-12-04T11:00:00.0Z,0,0,0.1642,0.81,0.34,0.3333
2011-12-04T12:00:00.0Z,0,0,0.1642,0.81,0.36,0.3485
2011-12-04T13:00:00.0Z,0,0,0.2239,0.66,0.4,0.4091
2011-12-04T14:00:00.0Z,0,0,0.1343,0.62,0.42,0.4242
2011-12-04T15:00:00.0Z,0,0,0.194,0.62,0.42,0.4242
2011-12-04T16:00:00.0Z,0,0,0.2239,0.58,0.42,0.4242
2011-12-04T17:00:00.0Z,0,0,0.1343,0.76,0.38,0.3939
2011-12-04T18:00:00.0Z,0,0,0,0.71,0.38,0.3939
2011-12-04T19:00:00.0Z,0,0,0,0.76,0.38,0.3939
2011-12-04T20:00:00.0Z,0,0,0.1343,0.76,0.36,0.3485
2011-12-04T21:00:00.0Z,0,0,0.1045,0.81,0.36,0.3636
2011-12-04T22:00:00.0Z,0,0,0.1045,0.87,0.34,0.3485
2011-12-04T23:00:00.0Z,0,0,0.1045,0.87,0.34,0.3485
2011-12-05T00:00:00.0Z,0,0,0.0896,0.87,0.32,0.3333
2011-12-05T01:00:00.0Z,0,0,0,0.87,0.32,0.3485
2011-12-05T02:00:00.0Z,0,0,0,0.87,0.32,0.3485
2011-12-05T03:00:00.0Z,0,0,0,0.87,0.32,0.3485
2011-12-05T04:00:00.0Z,0,0,0.1045,0.87,0.3,0.3182
2011-12-05T05:00:00.0Z,0,0,0.1045,0.87,0.3,0.3182
2011-12-05T06:00:00.0Z,0,0,0.0896,0.93,0.3,0.3182
2011-12-05T07:00:00.0Z,0,0,0,0.9,0.32,0.3485
2011-12-05T08:00:00.0Z,0,0,0,0.93,0.32,0.3485
2011-12-05T09:00:00.0Z,1,0,0.0896,0.87,0.36,0.3636
2011-12-05T10:00:00.0Z,1,0,0.0896,0.87,0.36,0.3636
2011-12-05T11:00:00.0Z,1,0,0.0896,0.87,0.36,0.3636
2011-12-05T12:00:00.0Z,1,0,0.1045,0.76,0.4,0.4091
2011-12-05T13:00:00.0Z,1,0,0.0896,0.71,0.42,0.4242
2011-12-05T14:00:00.0Z,1,0,0,0.67,0.46,0.4545
2011-12-05T15:00:00.0Z,1,0,0.0896,0.72,0.46,0.4545
2011-12-05T16:00:00.0Z,0,0,0.0896,0.63,0.5,0.4848
2011-12-05T17:00:00.0Z,0,0,0,0.77,0.42,0.4242
2011-12-05T18:00:00.0Z,0,0,0,0.77,0.44,0.4394
2011-12-05T19:00:00.0Z,1,0,0,0.77,0.46,0.4545
2011-12-05T20:00:00.0Z,1,0,0.1045,0.82,0.46,0.4545
2011-12-05T21:00:00.0Z,1,0,0.0896,0.88,0.44,0.4394
2011-12-05T22:00:00.0Z,1,0,0.1343,0.88,0.44,0.4394
2011-12-05T23:00:00.0Z,1,0,0.1343,0.88,0.46,0.4545
2011-12-06T00:00:00.0Z,1,0,0.2985,0.77,0.5,0.4848
2011-12-06T01:00:00.0Z,1,0,0.2985,0.88,0.46,0.4545
2011-12-06T02:00:00.0Z,1,0,0.194,0.87,0.46,0.4545
2011-12-06T03:00:00.0Z,1,0,0.194,0.87,0.46,0.4545
2011-12-06T04:00:00.0Z,0,1,0.2239,0.88,0.46,0.4545
2011-12-06T05:00:00.0Z,0,1,0.2239,0.88,0.46,0.4545
2011-12-06T06:00:00.0Z,1,0,0.2836,0.94,0.44,0.4394
2011-12-06T07:00:00.0Z,1,0,0.194,0.94,0.46,0.4545
2011-12-06T08:00:00.0Z,1,0,0.194,0.94,0.46,0.4545
2011-12-06T09:00:00.0Z,1,0,0.2239,0.94,0.46,0.4545
2011-12-06T10:00:00.0Z,0,1,0.2836,0.94,0.46,0.4545
2011-12-06T11:00:00.0Z,0,1,0.2537,0.94,0.46,0.4545
2011-12-06T12:00:00.0Z,0,1,0.2239,1,0.46,0.4545
2011-12-06T13:00:00.0Z,0,1,0.194,1,0.46,0.4545
2011-12-06T14:00:00.0Z,0,1,0.2239,1,0.48,0.4697
2011-12-06T15:00:00.0Z,0,1,0.194,1,0.5,0.4848
2011-12-06T16:00:00.0Z,0,1,0.2537,1,0.46,0.4545
2011-12-06T17:00:00.0Z,1,0,0.2239,1,0.46,0.4545
2011-12-06T18:00:00.0Z,1,0,0.2836,1,0.46,0.4545
2011-12-06T19:00:00.0Z,0,1,0.2985,1,0.46,0.4545
2011-12-06T20:00:00.0Z,0,1,0.2985,1,0.46,0.4545
2011-12-06T21:00:00.0Z,1,0,0.194,1,0.44,0.4394
2011-12-06T22:00:00.0Z,0,1,0.1642,1,0.46,0.4545
2011-12-06T23:00:00.0Z,0,1,0.1642,1,0.46,0.4545
2011-12-07T00:00:00.0Z,0,0,0.194,1,0.44,0.4394
2011-12-07T01:00:00.0Z,1,0,0.2537,1,0.46,0.4545
2011-12-07T02:00:00.0Z,0,1,0.2239,1,0.46,0.4545
2011-12-07T03:00:00.0Z,0,1,0.2239,1,0.46,0.4545
2011-12-07T04:00:00.0Z,0,1,0.1642,1,0.46,0.4545
2011-12-07T05:00:00.0Z,0,1,0.1642,1,0.46,0.4545
2011-12-07T06:00:00.0Z,0,1,0.4179,1,0.48,0.4697
2011-12-07T07:00:00.0Z,0,1,0.1045,1,0.44,0.4394
2011-12-07T08:00:00.0Z,0,1,0,1,0.44,0.4394
2011-12-07T09:00:00.0Z,0,1,0.2537,1,0.44,0.4394
2011-12-07T10:00:00.0Z,0,1,0.0896,1,0.44,0.4394
2011-12-07T11:00:00.0Z,0,1,0.0896,1,0.44,0.4394
2011-12-07T12:00:00.0Z,0,1,0.1343,1,0.44,0.4394
2011-12-07T13:00:00.0Z,0,1,0.194,1,0.44,0.4394
2011-12-07T14:00:00.0Z,0,1,0.194,1,0.44,0.4394
