2011-12-16 05:00:00,3.25809653802148,1,0,0,0,1
2011-12-16 06:00:00,4.40671924726425,1,0,0,0,1
2011-12-16 07:00:00,5.44241771052179,1,0,0,0,1
2011-12-16 08:00:00,6.12905021006055,1,0,0,0,1
2011-12-16 09:00:00,5.49306144334055,1,0,0,0,1
2011-12-16 10:00:00,4.88280192258637,1,0,0,0,1
2011-12-16 11:00:00,4.969813299576,1,0,0,0,1
2011-12-16 12:00:00,5.15329159449778,1,0,0,0,1
2011-12-16 13:00:00,4.91998092582813,1,0,0,0,1
2011-12-16 14:00:00,4.85203026391962,1,0,0,0,1
2011-12-16 15:00:00,5.03043792139244,1,0,0,0,1
2011-12-16 16:00:00,5.41164605185504,1,0,0,0,1
2011-12-16 17:00:00,5.89989735358249,1,0,0,0,1
2011-12-16 18:00:00,5.68697535633982,1,0,0,0,1
2011-12-16 19:00:00,5.36597601502185,1,0,0,0,1
2011-12-16 20:00:00,5.02388052084628,1,0,0,0,1
2011-12-16 21:00:00,4.62497281328427,1,0,0,0,1
2011-12-16 22:00:00,4.66343909411207,1,0,0,0,1
2011-12-16 23:00:00,4.31748811353631,1,0,0,0,1
2011-12-17 00:00:00,4.12713438504509,0,0,0,0,1
2011-12-17 01:00:00,3.76120011569356,0,0,0,0,1
2011-12-17 02:00:00,4.06044301054642,0,0,0,0,1
2011-12-17 03:00:00,3.25809653802148,0,0,0,0,1
2011-12-17 04:00:00,2.19722457733622,0,0,0,0,1
2011-12-17 05:00:00,2.19722457733622,0,0,0,0,1
2011-12-17 06:00:00,2.83321334405622,0,0,0,0,1
2011-12-17 07:00:00,2.99573227355399,0,0,0,0,1
2011-12-17 08:00:00,4.07753744390572,0,0,0,0,1
2011-12-17 09:00:00,4.60517018598809,0,0,0,0,1
2011-12-17 10:00:00,5.19849703126583,0,0,0,0,1
2011-12-17 11:00:00,5.34233425196481,0,0,0,0,1
2011-12-17 12:00:00,5.4971682252932,0,0,0,0,1
2011-12-17 13:00:00,5.46383180502561,0,0,0,0,1
2011-12-17 14:00:00,5.46806014113513,0,0,0,0,1
2011-12-17 15:00:00,5.42934562895444,0,0,0,0,1
2011-12-17 16:00:00,5.40267738187228,0,0,0,0,1
2011-12-17 17:00:00,5.10594547390058,0,0,0,0,1
2011-12-17 18:00:00,5.05624580534831,0,0,0,0,1
2011-12-17 19:00:00,4.66343909411207,0,0,0,0,1
2011-12-17 20:00:00,4.66343909411207,0,0,0,0,1
2011-12-17 21:00:00,4.56434819146784,0,0,0,0,1
2011-12-17 22:00:00,4.38202663467388,0,0,0,0,1
2011-12-17 23:00:00,4.23410650459726,0,0,0,0,1
2011-12-18 00:00:00,4.26267987704132,0,0,0,0,1
2011-12-18 01:00:00,3.8286413964891,0,0,0,0,1
2011-12-18 02:00:00,3.71357206670431,0,0,0,0,1
2011-12-18 03:00:00,2.89037175789616,0,0,0,0,1
2011-12-18 04:00:00,0,0,0,0,0,1
2011-12-18 05:00:00,1.6094379124341,0,0,0,0,1
2011-12-18 06:00:00,1.09861228866811,0,0,0,0,1
2011-12-18 07:00:00,2.484906649788,0,0,0,0,1
2011-12-18 08:00:00,3.46573590279973,0,0,0,0,1
2011-12-18 09:00:00,4.39444915467244,0,0,0,0,1
2011-12-18 10:00:00,4.85981240436167,0,0,0,0,1
2011-12-18 11:00:00,5.23644196282995,0,0,0,0,1
2011-12-18 12:00:00,5.42934562895444,0,0,0,0,1
2011-12-18 13:00:00,5.42934562895444,0,0,0,0,1
2011-12-18 14:00:00,5.3890717298165,0,0,0,0,1
2011-12-18 15:00:00,5.33271879326537,0,0,0,0,1
2011-12-18 16:00:00,5.4553211153577,0,0,0,0,1
2011-12-18 17:00:00,4.91265488573605,0,0,0,0,1
2011-12-18 18:00:00,4.92725368515721,0,0,0,0,1
2011-12-18 19:00:00,4.90527477843843,0,0,0,0,1
2011-12-18 20:00:00,4.64439089914137,0,0,0,0,1
2011-12-18 21:00:00,4.48863636973214,0,0,0,0,1
2011-12-18 22:00:00,3.89182029811063,0,0,0,0,1
2011-12-18 23:00:00,3.61091791264422,0,0,0,0,1
2011-12-19 00:00:00,2.83321334405622,1,0,0,0,1
2011-12-19 01:00:00,2.39789527279837,1,0,0,0,1
2011-12-19 02:00:00,1.09861228866811,1,0,0,0,1
2011-12-19 03:00:00,1.09861228866811,1,0,0,0,1
2011-12-19 04:00:00,1.38629436111989,1,0,0,0,1
2011-12-19 05:00:00,3.04452243772342,1,0,0,0,1
2011-12-19 06:00:00,4.21950770517611,1,0,0,0,1
2011-12-19 07:00:00,5.25227342804663,1,0,0,0,1
2011-12-19 08:00:00,5.98393628068719,1,0,0,0,1
2011-12-19 09:00:00,5.20948615284142,1,0,0,0,1
2011-12-19 10:00:00,4.68213122712422,1,0,0,0,1
2011-12-19 11:00:00,4.84418708645859,1,0,0,0,1
2011-12-19 12:00:00,4.94875989037817,1,0,0,0,1
2011-12-19 13:00:00,4.95582705760126,1,0,0,0,1
2011-12-19 14:00:00,4.91998092582813,1,0,0,0,1
2011-12-19 15:00:00,5.06890420222023,1,0,0,0,1
2011-12-19 16:00:00,5.33753807970132,1,0,0,0,1
2011-12-19 17:00:00,5.93489419561959,1,0,0,0,1
2011-12-19 18:00:00,5.86929691313377,1,0,0,0,1
2011-12-19 19:00:00,5.52545293913178,1,0,0,0,1
2011-12-19 20:00:00,5.32787616878958,1,0,0,0,1
2011-12-19 21:00:00,4.84418708645859,1,0,0,0,1
2011-12-19 22:00:00,4.67282883446191,1,0,0,0,1
2011-12-19 23:00:00,4.0943445622221,1,0,0,0,1
2011-12-20 00:00:00,3.04452243772342,1,0,0,0,1
2011-12-20 01:00:00,1.79175946922805,1,0,0,0,1
2011-12-20 02:00:00,2.39789527279837,1,0,0,0,1
2011-12-20 03:00:00,0.693147180559945,1,0,0,0,1
2011-12-20 04:00:00,1.38629436111989,1,0,0,0,1
2011-12-20 05:00:00,2.70805020110221,1,0,0,0,1
2011-12-20 06:00:00,4.27666611901606,1,0,0,0,1
2011-12-20 07:00:00,5.59098698051086,1,0,0,0,1
2011-12-20 08:00:00,6.06842558824411,1,0,0,0,1
2011-12-20 09:00:00,5.55682806169954,1,0,0,0,1
2011-12-20 10:00:00,4.85981240436167,1,0,0,0,1
2011-12-20 11:00:00,4.85981240436167,1,0,0,0,1
2011-12-20 12:00:00,5.16478597392351,1,0,0,0,1
2011-12-20 13:00:00,5.19849703126583,1,0,0,0,1
2011-12-20 14:00:00,4.92725368515721,1,0,0,0,1
2011-12-20 15:00:00,5.03695260241363,1,0,0,0,1
2011-12-20 16:00:00,5.47227067367148,1,0,0,0,1
2011-12-20 17:00:00,6.06610809010375,1,0,0,0,1
2011-12-20 18:00:00,6.01859321449623,1,0,0,0,1
2011-12-20 19:00:00,5.41164605185504,1,0,0,0,1
2011-12-20 20:00:00,4.99043258677874,1,0,0,0,1
2011-12-20 21:00:00,4.96284463025991,1,0,0,0,1
2011-12-20 22:00:00,4.67282883446191,1,0,0,0,1
2011-12-20 23:00:00,3.97029191355212,1,0,0,0,1
2011-12-21 00:00:00,3.2188758248682,1,0,0,0,0
2011-12-21 01:00:00,2.39789527279837,1,0,0,0,0
2011-12-21 02:00:00,1.38629436111989,1,0,0,0,0
2011-12-21 03:00:00,0.693147180559945,1,0,0,0,0
2011-12-21 04:00:00,0.693147180559945,1,0,0,0,0
2011-12-21 05:00:00,3.3322045101752,1,0,0,0,0
2011-12-21 06:00:00,4.33073334028633,1,0,0,0,0
2011-12-21 07:00:00,5.43372200355424,1,0,0,0,0
2011-12-21 08:00:00,6.00388706710654,1,0,0,0,0
2011-12-21 09:00:00,5.4553211153577,1,0,0,0,0
2011-12-21 10:00:00,4.48863636973214,1,0,0,0,0
2011-12-21 11:00:00,4.02535169073515,1,0,0,0,0
2011-12-21 12:00:00,4.11087386417331,1,0,0,0,0
2011-12-21 13:00:00,4.06044301054642,1,0,0,0,0
2011-12-21 14:00:00,3.93182563272433,1,0,0,0,0
2011-12-21 15:00:00,4.11087386417331,1,0,0,0,0
2011-12-21 16:00:00,4.61512051684126,1,0,0,0,0
2011-12-21 17:00:00,5.43372200355424,1,0,0,0,0
2011-12-21 18:00:00,5.63478960316925,1,0,0,0,0
2011-12-21 19:00:00,5.34233425196481,1,0,0,0,0
2011-12-21 20:00:00,5.11799381241676,1,0,0,0,0
2011-12-21 21:00:00,4.81218435537242,1,0,0,0,0
2011-12-21 22:00:00,4.65396035015752,1,0,0,0,0
2011-12-21 23:00:00,3.98898404656427,1,0,0,0,0
2011-12-22 00:00:00,3.29583686600433,1,0,0,0,0
2011-12-22 01:00:00,2.70805020110221,1,0,0,0,0
2011-12-22 02:00:00,2.39789527279837,1,0,0,0,0
2011-12-22 03:00:00,1.79175946922805,1,0,0,0,0
2011-12-22 04:00:00,1.09861228866811,1,0,0,0,0
2011-12-22 05:00:00,2.77258872223978,1,0,0,0,0
2011-12-22 06:00:00,4.15888308335967,1,0,0,0,0
2011-12-22 07:00:00,5.2257466737132,1,0,0,0,0
2011-12-22 08:00:00,5.83773044716594,1,0,0,0,0
2011-12-22 09:00:00,5.42934562895444,1,0,0,0,0
2011-12-22 10:00:00,4.94875989037817,1,0,0,0,0
2011-12-22 11:00:00,4.97673374242057,1,0,0,0,0
2011-12-22 12:00:00,5.30826769740121,1,0,0,0,0
2011-12-22 13:00:00,5.23644196282995,1,0,0,0,0
2011-12-22 14:00:00,5.06890420222023,1,0,0,0,0
2011-12-22 15:00:00,5.36597601502185,1,0,0,0,0
2011-12-22 16:00:00,5.54517744447956,1,0,0,0,0
2011-12-22 17:00:00,5.87493073085203,1,0,0,0,0
2011-12-22 18:00:00,5.66296048013595,1,0,0,0,0
2011-12-22 19:00:00,4.95582705760126,1,0,0,0,0
2011-12-22 20:00:00,3.49650756146648,1,0,0,0,0
2011-12-22 21:00:00,2.83321334405622,1,0,0,0,0
2011-12-22 22:00:00,2.83321334405622,1,0,0,0,0
2011-12-22 23:00:00,2.39789527279837,1,0,0,0,0
2011-12-23 00:00:00,2.19722457733622,1,0,0,0,0
2011-12-23 01:00:00,2.484906649788,1,0,0,0,0
2011-12-23 02:00:00,2.56494935746154,1,0,0,0,0
2011-12-23 03:00:00,1.38629436111989,1,0,0,0,0
2011-12-23 04:00:00,0.693147180559945,1,0,0,0,0
2011-12-23 05:00:00,2.07944154167984,1,0,0,0,0
2011-12-23 06:00:00,3.68887945411394,1,0,0,0,0
2011-12-23 07:00:00,4.52178857704904,1,0,0,0,0
2011-12-23 08:00:00,5.2040066870768,1,0,0,0,0
2011-12-23 09:00:00,5.04985600724954,1,0,0,0,0
2011-12-23 10:00:00,4.64439089914137,1,0,0,0,0
2011-12-23 11:00:00,5.15905529921453,1,0,0,0,0
2011-12-23 12:00:00,5.13579843705026,1,0,0,0,0
2011-12-23 13:00:00,5.26785815906333,1,0,0,0,0
2011-12-23 14:00:00,5.29831736654804,1,0,0,0,0
2011-12-23 15:00:00,5.31320597904179,1,0,0,0,0
2011-12-23 16:00:00,5.19849703126583,1,0,0,0,0
2011-12-23 17:00:00,4.9416424226093,1,0,0,0,0
2011-12-23 18:00:00,4.55387689160054,1,0,0,0,0
2011-12-23 19:00:00,4.33073334028633,1,0,0,0,0
2011-12-23 20:00:00,3.91202300542815,1,0,0,0,0
2011-12-23 21:00:00,3.46573590279973,1,0,0,0,0
2011-12-23 22:00:00,3.85014760171006,1,0,0,0,0
2011-12-23 23:00:00,3.2188758248682,1,0,0,0,0
2011-12-24 00:00:00,3.13549421592915,0,0,0,0,0
2011-12-24 01:00:00,2.77258872223978,0,0,0,0,0
2011-12-24 02:00:00,3.25809653802148,0,0,0,0,0
2011-12-24 03:00:00,1.6094379124341,0,0,0,0,0
2011-12-24 04:00:00,1.09861228866811,0,0,0,0,0
2011-12-24 05:00:00,1.38629436111989,0,0,0,0,0
2011-12-24 06:00:00,2.30258509299405,0,0,0,0,0
2011-12-24 07:00:00,2.30258509299405,0,0,0,0,0
2011-12-24 08:00:00,3.29583686600433,0,0,0,0,0
2011-12-24 09:00:00,4.02535169073515,0,0,0,0,0
2011-12-24 10:00:00,4.02535169073515,0,0,0,0,0
2011-12-24 11:00:00,4.26267987704132,0,0,0,0,0
2011-12-24 12:00:00,4.54329478227,0,0,0,0,0
2011-12-24 13:00:00,4.79579054559674,0,0,0,0,0
2011-12-24 14:00:00,4.44265125649032,0,0,0,0,0
2011-12-24 15:00:00,4.57471097850338,0,0,0,0,0
2011-12-24 16:00:00,4.59511985013459,0,0,0,0,0
2011-12-24 17:00:00,4.21950770517611,0,0,0,0,0
2011-12-24 18:00:00,3.55534806148941,0,0,0,0,0
2011-12-24 19:00:00,3.2188758248682,0,0,0,0,0
2011-12-24 20:00:00,3.17805383034795,0,0,0,0,0
2011-12-24 21:00:00,2.94443897916644,0,0,0,0,0
2011-12-24 22:00:00,2.99573227355399,0,0,0,0,0
2011-12-24 23:00:00,2.83321334405622,0,0,0,0,0
2011-12-25 00:00:00,1.79175946922805,0,0,0,0,0
2011-12-25 01:00:00,1.38629436111989,0,0,0,0,0
2011-12-25 02:00:00,0.693147180559945,0,0,0,0,0
2011-12-25 03:00:00,1.38629436111989,0,0,0,0,0
2011-12-25 05:00:00,0,0,0,0,0,0
2011-12-25 06:00:00,0,0,0,0,0,0
2011-12-25 07:00:00,1.38629436111989,0,0,0,0,0
2011-12-25 08:00:00,1.6094379124341,0,0,0,0,0
2011-12-25 09:00:00,3.13549421592915,0,0,0,0,0
2011-12-25 10:00:00,3.76120011569356,0,0,0,0,0
2011-12-25 11:00:00,4.44265125649032,0,0,0,0,0
2011-12-25 12:00:00,4.18965474202643,0,0,0,0,0
2011-12-25 13:00:00,4.36944785246702,0,0,0,0,0
2011-12-25 14:00:00,4.45434729625351,0,0,0,0,0
2011-12-25 15:00:00,4.51085950651685,0,0,0,0,0
2011-12-25 16:00:00,4.45434729625351,0,0,0,0,0
2011-12-25 17:00:00,3.78418963391826,0,0,0,0,0
2011-12-25 18:00:00,3.40119738166216,0,0,0,0,0
2011-12-25 19:00:00,2.77258872223978,0,0,0,0,0
2011-12-25 20:00:00,3.25809653802148,0,0,0,0,0
2011-12-25 21:00:00,2.94443897916644,0,0,0,0,0
2011-12-25 22:00:00,2.83321334405622,0,0,0,0,0
2011-12-25 23:00:00,2.77258872223978,0,0,0,0,0
2011-12-26 00:00:00,2.39789527279837,0,1,0,0,0
2011-12-26 01:00:00,2.30258509299405,0,1,0,0,0
2011-12-26 02:00:00,1.94591014905531,0,1,0,0,0
2011-12-26 04:00:00,0.693147180559945,0,1,0,0,0
2011-12-26 05:00:00,1.38629436111989,0,1,0,0,0
2011-12-26 06:00:00,1.38629436111989,0,1,0,0,0
2011-12-26 07:00:00,2.94443897916644,0,1,0,0,0
2011-12-26 08:00:00,2.89037175789616,0,1,0,0,0
2011-12-26 09:00:00,4.12713438504509,0,1,0,0,0
2011-12-26 10:00:00,4.24849524204936,0,1,0,0,0
2011-12-26 11:00:00,4.51085950651685,0,1,0,0,0
2011-12-26 12:00:00,4.60517018598809,0,1,0,0,0
2011-12-26 13:00:00,4.9416424226093,0,1,0,0,0
2011-12-26 14:00:00,5.03043792139244,0,1,0,0,0
2011-12-26 15:00:00,4.87519732320115,0,1,0,0,0
2011-12-26 16:00:00,4.57471097850338,0,1,0,0,0
2011-12-26 17:00:00,4.57471097850338,0,1,0,0,0
2011-12-26 18:00:00,4.31748811353631,0,1,0,0,0
2011-12-26 19:00:00,4.17438726989564,0,1,0,0,0
2011-12-26 20:00:00,4.02535169073515,0,1,0,0,0
2011-12-26 21:00:00,3.89182029811063,0,1,0,0,0
2011-12-26 22:00:00,3.29583686600433,0,1,0,0,0
2011-12-26 23:00:00,3.36729582998647,0,1,0,0,0
2011-12-27 00:00:00,2.484906649788,1,0,0,0,0
2011-12-27 01:00:00,1.79175946922805,1,0,0,0,0
2011-12-27 02:00:00,1.38629436111989,1,0,0,0,0
2011-12-27 03:00:00,1.09861228866811,1,0,0,0,0
2011-12-27 04:00:00,1.09861228866811,1,0,0,0,0
2011-12-27 05:00:00,2.07944154167984,1,0,0,0,0
2011-12-27 06:00:00,3.55534806148941,1,0,0,0,0
2011-12-27 07:00:00,4.38202663467388,1,0,0,0,0
2011-12-27 08:00:00,5.0998664278242,1,0,0,0,0
2011-12-27 09:00:00,4.64439089914137,1,0,0,0,0
2011-12-27 10:00:00,4.0943445622221,1,0,0,0,0
2011-12-27 11:00:00,3.40119738166216,1,0,0,0,0
2011-12-27 12:00:00,3.17805383034795,1,0,0,0,0
2011-12-27 13:00:00,2.99573227355399,1,0,0,0,0
2011-12-27 14:00:00,2.63905732961526,1,0,0,0,0
2011-12-27 15:00:00,2.94443897916644,1,0,0,0,0
2011-12-27 16:00:00,3.8286413964891,1,0,0,0,0
2011-12-27 17:00:00,4.74493212836325,1,0,0,0,0
2011-12-27 18:00:00,4.90527477843843,1,0,0,0,0
2011-12-27 19:00:00,4.49980967033027,1,0,0,0,0
2011-12-27 20:00:00,4.23410650459726,1,0,0,0,0
2011-12-27 21:00:00,4.14313472639153,1,0,0,0,0
2011-12-27 22:00:00,3.46573590279973,1,0,0,0,0
2011-12-27 23:00:00,3.25809653802148,1,0,0,0,0
2011-12-28 00:00:00,2.30258509299405,1,0,0,0,0
2011-12-28 01:00:00,2.484906649788,1,0,0,0,0
2011-12-28 02:00:00,1.94591014905531,1,0,0,0,0
2011-12-28 03:00:00,1.38629436111989,1,0,0,0,0
2011-12-28 05:00:00,2.19722457733622,1,0,0,0,0
2011-12-28 06:00:00,3.76120011569356,1,0,0,0,0
2011-12-28 07:00:00,4.70048036579242,1,0,0,0,0
2011-12-28 08:00:00,5.37989735354046,1,0,0,0,0
2011-12-28 09:00:00,5.24174701505964,1,0,0,0,0
2011-12-28 10:00:00,4.56434819146784,1,0,0,0,0
2011-12-28 11:00:00,4.70953020131233,1,0,0,0,0
2011-12-28 12:00:00,4.9416424226093,1,0,0,0,0
2011-12-28 13:00:00,5.06890420222023,1,0,0,0,0
2011-12-28 14:00:00,4.78749174278205,1,0,0,0,0
2011-12-28 15:00:00,4.76217393479776,1,0,0,0,0
2011-12-28 16:00:00,5.11799381241676,1,0,0,0,0
2011-12-28 17:00:00,5.52146091786225,1,0,0,0,0
2011-12-28 18:00:00,5.12989871492307,1,0,0,0,0
2011-12-28 19:00:00,5.01727983681492,1,0,0,0,0
2011-12-28 20:00:00,4.36944785246702,1,0,0,0,0
2011-12-28 21:00:00,4.24849524204936,1,0,0,0,0
2011-12-28 22:00:00,3.49650756146648,1,0,0,0,0
2011-12-28 23:00:00,3.66356164612965,1,0,0,0,0
2011-12-29 00:00:00,3.3322045101752,1,0,0,0,0
2011-12-29 01:00:00,2.70805020110221,1,0,0,0,0
2011-12-29 02:00:00,1.09861228866811,1,0,0,0,0
2011-12-29 03:00:00,0.693147180559945,1,0,0,0,0
2011-12-29 04:00:00,1.09861228866811,1,0,0,0,0
2011-12-29 05:00:00,2.30258509299405,1,0,0,0,0
2011-12-29 06:00:00,3.71357206670431,1,0,0,0,0
2011-12-29 07:00:00,4.66343909411207,1,0,0,0,0
2011-12-29 08:00:00,5.34710753071747,1,0,0,0,0
2011-12-29 09:00:00,5.13579843705026,1,0,0,0,0
2011-12-29 10:00:00,4.70048036579242,1,0,0,0,0
2011-12-29 11:00:00,4.80402104473326,1,0,0,0,0
2011-12-29 12:00:00,4.86753445045558,1,0,0,0,0
2011-12-29 13:00:00,4.87519732320115,1,0,0,0,0
2011-12-29 14:00:00,4.95582705760126,1,0,0,0,0
2011-12-29 15:00:00,5.17614973257383,1,0,0,0,0
2011-12-29 16:00:00,5.17614973257383,1,0,0,0,0
2011-12-29 17:00:00,5.48063892334199,1,0,0,0,0
2011-12-29 18:00:00,5.33271879326537,1,0,0,0,0
2011-12-29 19:00:00,4.90527477843843,1,0,0,0,0
2011-12-29 20:00:00,4.56434819146784,1,0,0,0,0
2011-12-29 21:00:00,4.21950770517611,1,0,0,0,0
2011-12-29 22:00:00,4.00733318523247,1,0,0,0,0
2011-12-29 23:00:00,3.80666248977032,1,0,0,0,0
2011-12-30 00:00:00,3.40119738166216,1,0,0,0,0
2011-12-30 01:00:00,2.99573227355399,1,0,0,0,0
2011-12-30 02:00:00,2.484906649788,1,0,0,0,0
2011-12-30 03:00:00,1.79175946922805,1,0,0,0,0
2011-12-30 04:00:00,0.693147180559945,1,0,0,0,0
2011-12-30 05:00:00,2.30258509299405,1,0,0,0,0
2011-12-30 06:00:00,3.46573590279973,1,0,0,0,0
2011-12-30 07:00:00,4.55387689160054,1,0,0,0,0
2011-12-30 08:00:00,5.32300997913841,1,0,0,0,0
2011-12-30 09:00:00,5.26785815906333,1,0,0,0,0
2011-12-30 10:00:00,4.77068462446567,1,0,0,0,0
2011-12-30 11:00:00,5.14166355650266,1,0,0,0,0
2011-12-30 12:00:00,5.28320372873799,1,0,0,0,0
2011-12-30 13:00:00,5.33271879326537,1,0,0,0,0
2011-12-30 14:00:00,5.50125821054473,1,0,0,0,0
2011-12-30 15:00:00,5.67675380226828,1,0,0,0,0
2011-12-30 16:00:00,5.64544689764324,1,0,0,0,0
2011-12-30 17:00:00,5.48893772615669,1,0,0,0,0
2011-12-30 18:00:00,5.2040066870768,1,0,0,0,0
2011-12-30 19:00:00,4.71849887129509,1,0,0,0,0
2011-12-30 20:00:00,4.51085950651685,1,0,0,0,0
2011-12-30 21:00:00,4.55387689160054,1,0,0,0,0
2011-12-30 22:00:00,4.44265125649032,1,0,0,0,0
2011-12-30 23:00:00,4.29045944114839,1,0,0,0,0
2011-12-31 00:00:00,3.78418963391826,0,0,0,0,0
2011-12-31 01:00:00,3.55534806148941,0,0,0,0,0
2011-12-31 02:00:00,3.3322045101752,0,0,0,0,0
2011-12-31 03:00:00,2.89037175789616,0,0,0,0,0
2011-12-31 04:00:00,2.30258509299405,0,0,0,0,0
2011-12-31 05:00:00,0,0,0,0,0,0
2011-12-31 06:00:00,1.79175946922805,0,0,0,0,0
2011-12-31 07:00:00,2.94443897916644,0,0,0,0,0
2011-12-31 08:00:00,3.89182029811063,0,0,0,0,0
2011-12-31 09:00:00,4.49980967033027,0,0,0,0,0
2011-12-31 10:00:00,4.85203026391962,0,0,0,0,0
2011-12-31 11:00:00,5.37989735354046,0,0,0,0,0
2011-12-31 12:00:00,5.60947179518496,0,0,0,0,0
2011-12-31 13:00:00,5.74620319054015,0,0,0,0,0
2011-12-31 14:00:00,5.7037824746562,0,0,0,0,0
2011-12-31 15:00:00,5.53338948872752,0,0,0,0,0
2011-12-31 16:00:00,5.27299955856375,0,0,0,0,0
2011-12-31 17:00:00,4.85981240436167,0,0,0,0,0
2011-12-31 18:00:00,4.53259949315326,0,0,0,0,0
2011-12-31 19:00:00,4.52178857704904,0,0,0,0,0
2011-12-31 20:00:00,4.26267987704132,0,0,0,0,0
2011-12-31 21:00:00,3.95124371858143,0,0,0,0,0
2011-12-31 22:00:00,3.63758615972639,0,0,0,0,0
2011-12-31 23:00:00,3.43398720448515,0,0,0,0,0
2012-01-01 00:00:00,3.87120101090789,0,0,0,0,0
2012-01-01 01:00:00,4.53259949315326,0,0,0,0,0
2012-01-01 02:00:00,4.31748811353631,0,0,0,0,0
2012-01-01 03:00:00,3.95124371858143,0,0,0,0,0
2012-01-01 04:00:00,2.07944154167984,0,0,0,0,0
2012-01-01 05:00:00,1.6094379124341,0,0,0,0,0
2012-01-01 06:00:00,0.693147180559945,0,0,0,0,0
2012-01-01 07:00:00,1.94591014905531,0,0,0,0,0
2012-01-01 08:00:00,2.63905732961526,0,0,0,0,0
2012-01-01 09:00:00,3.68887945411394,0,0,0,0,0
2012-01-01 10:00:00,4.24849524204936,0,0,0,0,0
2012-01-01 11:00:00,4.92725368515721,0,0,0,0,0
2012-01-01 12:00:00,5.30330490805908,0,0,0,0,0
2012-01-01 13:00:00,5.40717177146012,0,0,0,0,0
2012-01-01 14:00:00,5.58724865840025,0,0,0,0,0
2012-01-01 15:00:00,5.57972982598622,0,0,0,0,0
2012-01-01 16:00:00,5.37063802812766,0,0,0,0,0
2012-01-01 17:00:00,4.70953020131233,0,0,0,0,0
2012-01-01 18:00:00,4.66343909411207,0,0,0,0,0
2012-01-01 19:00:00,4.65396035015752,0,0,0,0,0
2012-01-01 20:00:00,4.4188406077966,0,0,0,0,0
2012-01-01 21:00:00,4.26267987704132,0,0,0,0,0
2012-01-01 22:00:00,4.18965474202643,0,0,0,0,0
2012-01-01 23:00:00,3.36729582998647,0,0,0,0,0
2012-01-02 00:00:00,3.66356164612965,0,1,0,0,0
2012-01-02 01:00:00,2.484906649788,0,1,0,0,0
2012-01-02 02:00:00,1.94591014905531,0,1,0,0,0
2012-01-02 04:00:00,1.38629436111989,0,1,0,0,0
2012-01-02 05:00:00,1.38629436111989,0,1,0,0,0
2012-01-02 06:00:00,2.63905732961526,0,1,0,0,0
2012-01-02 07:00:00,2.77258872223978,0,1,0,0,0
2012-01-02 08:00:00,3.97029191355212,0,1,0,0,0
2012-01-02 09:00:00,4.21950770517611,0,1,0,0,0
2012-01-02 10:00:00,4.69134788222914,0,1,0,0,0
2012-01-02 11:00:00,5.16478597392351,0,1,0,0,0
2012-01-02 12:00:00,5.30826769740121,0,1,0,0,0
2012-01-02 13:00:00,5.17048399503815,0,1,0,0,0
2012-01-02 14:00:00,5.01727983681492,0,1,0,0,0
2012-01-02 15:00:00,5.12396397940326,0,1,0,0,0
2012-01-02 16:00:00,5.03695260241363,0,1,0,0,0
2012-01-02 17:00:00,5.03043792139244,0,1,0,0,0
2012-01-02 18:00:00,4.83628190695148,0,1,0,0,0
2012-01-02 19:00:00,4.53259949315326,0,1,0,0,0
2012-01-02 20:00:00,4.47733681447821,0,1,0,0,0
2012-01-02 21:00:00,4.18965474202643,0,1,0,0,0
2012-01-02 22:00:00,3.66356164612965,0,1,0,0,0
2012-01-02 23:00:00,3.52636052461616,0,1,0,0,0
2012-01-03 00:00:00,2.56494935746154,1,0,0,0,0
2012-01-03 01:00:00,1.79175946922805,1,0,0,0,0
2012-01-03 02:00:00,1.09861228866811,1,0,0,0,0
2012-01-03 03:00:00,0.693147180559945,1,0,0,0,0
2012-01-03 04:00:00,1.6094379124341,1,0,0,0,0
2012-01-03 05:00:00,2.484906649788,1,0,0,0,0
2012-01-03 06:00:00,4.44265125649032,1,0,0,0,0
2012-01-03 07:00:00,5.13579843705026,1,0,0,0,0
2012-01-03 08:00:00,5.86929691313377,1,0,0,0,0
2012-01-03 09:00:00,5.03043792139244,1,0,0,0,0
2012-01-03 10:00:00,4.0943445622221,1,0,0,0,0
2012-01-03 11:00:00,4.31748811353631,1,0,0,0,0
2012-01-03 12:00:00,4.30406509320417,1,0,0,0,0
2012-01-03 13:00:00,4.29045944114839,1,0,0,0,0
2012-01-03 14:00:00,4.36944785246702,1,0,0,0,0
2012-01-03 15:00:00,4.34380542185368,1,0,0,0,0
2012-01-03 16:00:00,4.91265488573605,1,0,0,0,0
2012-01-03 17:00:00,5.50125821054473,1,0,0,0,0
2012-01-03 18:00:00,5.41164605185504,1,0,0,0,0
2012-01-03 19:00:00,5.04985600724954,1,0,0,0,0
2012-01-03 20:00:00,4.74493212836325,1,0,0,0,0
2012-01-03 21:00:00,4.21950770517611,1,0,0,0,0
2012-01-03 22:00:00,3.49650756146648,1,0,0,0,0
2012-01-03 23:00:00,2.89037175789616,1,0,0,0,0
2012-01-04 00:00:00,2.19722457733622,1,0,0,0,0
2012-01-04 01:00:00,1.09861228866811,1,0,0,0,0
2012-01-04 02:00:00,0,1,0,0,0,0
2012-01-04 03:00:00,0,1,0,0,0,0
2012-01-04 04:00:00,0.693147180559945,1,0,0,0,0
2012-01-04 05:00:00,2.63905732961526,1,0,0,0,0
