datetime,log_count,workingday,holiday,season2,season3,season4
2012-02-16T12:00:00.0Z,3.80666248977032,1,0,0,0,0
2012-02-16T13:00:00.0Z,4.15888308335967,1,0,0,0,0
2012-02-16T14:00:00.0Z,3.43398720448515,1,0,0,0,0
2012-02-16T15:00:00.0Z,3.97029191355212,1,0,0,0,0
2012-02-16T16:00:00.0Z,4.77068462446567,1,0,0,0,0
2012-02-16T17:00:00.0Z,5.66642668811243,1,0,0,0,0
2012-02-16T18:00:00.0Z,5.8664680569333,1,0,0,0,0
2012-02-16T19:00:00.0Z,5.55295958492162,1,0,0,0,0
2012-02-16T20:00:00.0Z,5.37527840768417,1,0,0,0,0
2012-02-16T21:00:00.0Z,4.97673374242057,1,0,0,0,0
2012-02-16T22:00:00.0Z,4.70953020131233,1,0,0,0,0
2012-02-16T23:00:00.0Z,4.29045944114839,1,0,0,0,0
2012-02-17T00:00:00.0Z,3.52636052461616,1,0,0,0,0
2012-02-17T01:00:00.0Z,2.89037175789616,1,0,0,0,0
2012-02-17T02:00:00.0Z,2.484906649788,1,0,0,0,0
2012-02-17T03:00:00.0Z,0,1,0,0,0,0
2012-02-17T04:00:00.0Z,0,1,0,0,0,0
2012-02-17T05:00:00.0Z,2.77258872223978,1,0,0,0,0
2012-02-17T06:00:00.0Z,4.26267987704132,1,0,0,0,0
2012-02-17T07:00:00.0Z,5.42053499927229,1,0,0,0,0
2012-02-17T08:00:00.0Z,6.25382881157547,1,0,0,0,0
2012-02-17T09:00:00.0Z,5.64544689764324,1,0,0,0,0
2012-02-17T10:00:00.0Z,4.75359019110636,1,0,0,0,0
2012-02-17T11:00:00.0Z,4.95582705760126,1,0,0,0,0
2012-02-17T12:00:00.0Z,5.28826703069454,1,0,0,0,0
2012-02-17T13:00:00.0Z,5.32300997913841,1,0,0,0,0
2012-02-17T14:00:00.0Z,5.13579843705026,1,0,0,0,0
2012-02-17T15:00:00.0Z,5.39816270151775,1,0,0,0,0
2012-02-17T16:00:00.0Z,5.7268477475872,1,0,0,0,0
2012-02-17T17:00:00.0Z,6.14203740558736,1,0,0,0,0
2012-02-17T18:00:00.0Z,5.93224518744801,1,0,0,0,0
2012-02-17T19:00:00.0Z,5.64190707093811,1,0,0,0,0
2012-02-17T20:00:00.0Z,5.14166355650266,1,0,0,0,0
2012-02-17T21:00:00.0Z,4.85981240436167,1,0,0,0,0
2012-02-17T22:00:00.0Z,4.67282883446191,1,0,0,0,0
2012-02-17T23:00:00.0Z,4.40671924726425,1,0,0,0,0
2012-02-18T00:00:00.0Z,4.45434729625351,0,0,0,0,0
2012-02-18T01:00:00.0Z,3.80666248977032,0,0,0,0,0
2012-02-18T02:00:00.0Z,3.80666248977032,0,0,0,0,0
2012-02-18T03:00:00.0Z,2.89037175789616,0,0,0,0,0
2012-02-18T04:00:00.0Z,1.94591014905531,0,0,0,0,0
2012-02-18T05:00:00.0Z,0,0,0,0,0,0
2012-02-18T06:00:00.0Z,2.19722457733622,0,0,0,0,0
2012-02-18T07:00:00.0Z,3.71357206670431,0,0,0,0,0
2012-02-18T08:00:00.0Z,4.62497281328427,0,0,0,0,0
2012-02-18T09:00:00.0Z,4.92725368515721,0,0,0,0,0
2012-02-18T10:00:00.0Z,5.32300997913841,0,0,0,0,0
2012-02-18T11:00:00.0Z,5.65599181081985,0,0,0,0,0
2012-02-18T12:00:00.0Z,5.91079664404053,0,0,0,0,0
2012-02-18T13:00:00.0Z,5.95064255258773,0,0,0,0,0
2012-02-18T14:00:00.0Z,6.05678401322862,0,0,0,0,0
2012-02-18T15:00:00.0Z,6.21260609575152,0,0,0,0,0
2012-02-18T16:00:00.0Z,6.00141487796115,0,0,0,0,0
2012-02-18T17:00:00.0Z,5.89715386763674,0,0,0,0,0
2012-02-18T18:00:00.0Z,5.50533153593236,0,0,0,0,0
2012-02-18T19:00:00.0Z,5.23644196282995,0,0,0,0,0
2012-02-18T20:00:00.0Z,4.99721227376411,0,0,0,0,0
2012-02-18T21:00:00.0Z,4.7361984483945,0,0,0,0,0
2012-02-18T22:00:00.0Z,4.77068462446567,0,0,0,0,0
2012-02-18T23:00:00.0Z,4.30406509320417,0,0,0,0,0
2012-02-19T00:00:00.0Z,4.30406509320417,0,0,0,0,0
2012-02-19T01:00:00.0Z,4.27666611901606,0,0,0,0,0
2012-02-19T02:00:00.0Z,3.87120101090789,0,0,0,0,0
2012-02-19T03:00:00.0Z,2.70805020110221,0,0,0,0,0
2012-02-19T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2012-02-19T05:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-02-19T06:00:00.0Z,1.6094379124341,0,0,0,0,0
2012-02-19T07:00:00.0Z,2.63905732961526,0,0,0,0,0
2012-02-19T08:00:00.0Z,4.02535169073515,0,0,0,0,0
2012-02-19T09:00:00.0Z,4.53259949315326,0,0,0,0,0
2012-02-19T10:00:00.0Z,5.25227342804663,0,0,0,0,0
2012-02-19T11:00:00.0Z,5.42053499927229,0,0,0,0,0
2012-02-19T12:00:00.0Z,5.54126354515843,0,0,0,0,0
2012-02-19T13:00:00.0Z,5.56452040732269,0,0,0,0,0
2012-02-19T14:00:00.0Z,5.46806014113513,0,0,0,0,0
2012-02-19T15:00:00.0Z,5.53338948872752,0,0,0,0,0
2012-02-19T16:00:00.0Z,5.35658627467201,0,0,0,0,0
2012-02-19T17:00:00.0Z,5.05624580534831,0,0,0,0,0
2012-02-19T18:00:00.0Z,5.11799381241676,0,0,0,0,0
2012-02-19T19:00:00.0Z,4.77912349311153,0,0,0,0,0
2012-02-19T20:00:00.0Z,4.63472898822964,0,0,0,0,0
2012-02-19T21:00:00.0Z,3.58351893845611,0,0,0,0,0
2012-02-19T22:00:00.0Z,4.00733318523247,0,0,0,0,0
2012-02-19T23:00:00.0Z,3.55534806148941,0,0,0,0,0
2012-02-20T00:00:00.0Z,3.71357206670431,0,1,0,0,0
2012-02-20T01:00:00.0Z,2.70805020110221,0,1,0,0,0
2012-02-20T02:00:00.0Z,2.99573227355399,0,1,0,0,0
2012-02-20T03:00:00.0Z,2.07944154167984,0,1,0,0,0
2012-02-20T05:00:00.0Z,1.79175946922805,0,1,0,0,0
2012-02-20T06:00:00.0Z,2.30258509299405,0,1,0,0,0
2012-02-20T07:00:00.0Z,3.78418963391826,0,1,0,0,0
2012-02-20T08:00:00.0Z,4.78749174278205,0,1,0,0,0
2012-02-20T09:00:00.0Z,4.70048036579242,0,1,0,0,0
2012-02-20T10:00:00.0Z,4.96284463025991,0,1,0,0,0
2012-02-20T11:00:00.0Z,5.33753807970132,0,1,0,0,0
2012-02-20T12:00:00.0Z,5.63835466933375,0,1,0,0,0
2012-02-20T13:00:00.0Z,5.74300318780948,0,1,0,0,0
2012-02-20T14:00:00.0Z,5.57215403217776,0,1,0,0,0
2012-02-20T15:00:00.0Z,5.66642668811243,0,1,0,0,0
2012-02-20T16:00:00.0Z,5.63478960316925,0,1,0,0,0
2012-02-20T17:00:00.0Z,5.53338948872752,0,1,0,0,0
2012-02-20T18:00:00.0Z,5.48893772615669,0,1,0,0,0
2012-02-20T19:00:00.0Z,5.14749447681345,0,1,0,0,0
2012-02-20T20:00:00.0Z,4.83628190695148,0,1,0,0,0
2012-02-20T21:00:00.0Z,4.58496747867057,0,1,0,0,0
2012-02-20T22:00:00.0Z,4.12713438504509,0,1,0,0,0
2012-02-20T23:00:00.0Z,3.25809653802148,0,1,0,0,0
2012-02-21T00:00:00.0Z,2.484906649788,1,0,0,0,0
2012-02-21T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2012-02-21T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-02-21T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-21T05:00:00.0Z,2.70805020110221,1,0,0,0,0
2012-02-21T06:00:00.0Z,4.45434729625351,1,0,0,0,0
2012-02-21T07:00:00.0Z,5.63121178182137,1,0,0,0,0
2012-02-21T08:00:00.0Z,6.13988455222626,1,0,0,0,0
2012-02-21T09:00:00.0Z,5.37989735354046,1,0,0,0,0
2012-02-21T10:00:00.0Z,4.44265125649032,1,0,0,0,0
2012-02-21T11:00:00.0Z,4.45434729625351,1,0,0,0,0
2012-02-21T12:00:00.0Z,5.09375020080676,1,0,0,0,0
2012-02-21T13:00:00.0Z,4.87519732320115,1,0,0,0,0
2012-02-21T14:00:00.0Z,4.82028156560504,1,0,0,0,0
2012-02-21T15:00:00.0Z,5.07517381523383,1,0,0,0,0
2012-02-21T16:00:00.0Z,5.53733426701854,1,0,0,0,0
2012-02-21T17:00:00.0Z,6.06842558824411,1,0,0,0,0
2012-02-21T18:00:00.0Z,6.05208916892442,1,0,0,0,0
2012-02-21T19:00:00.0Z,5.71702770140622,1,0,0,0,0
2012-02-21T20:00:00.0Z,5.4249500174814,1,0,0,0,0
2012-02-21T21:00:00.0Z,5.03695260241363,1,0,0,0,0
2012-02-21T22:00:00.0Z,4.60517018598809,1,0,0,0,0
2012-02-21T23:00:00.0Z,3.85014760171006,1,0,0,0,0
2012-02-22T00:00:00.0Z,3.17805383034795,1,0,0,0,0
2012-02-22T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2012-02-22T02:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-22T03:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-02-22T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-22T05:00:00.0Z,3.40119738166216,1,0,0,0,0
2012-02-22T06:00:00.0Z,4.49980967033027,1,0,0,0,0
2012-02-22T07:00:00.0Z,5.71042701737487,1,0,0,0,0
2012-02-22T08:00:00.0Z,6.35610766069589,1,0,0,0,0
2012-02-22T09:00:00.0Z,5.52942908751142,1,0,0,0,0
2012-02-22T10:00:00.0Z,4.93447393313069,1,0,0,0,0
2012-02-22T11:00:00.0Z,5.14166355650266,1,0,0,0,0
2012-02-22T12:00:00.0Z,5.33271879326537,1,0,0,0,0
2012-02-22T13:00:00.0Z,5.24702407216049,1,0,0,0,0
2012-02-22T14:00:00.0Z,5.17614973257383,1,0,0,0,0
2012-02-22T15:00:00.0Z,5.27299955856375,1,0,0,0,0
2012-02-22T16:00:00.0Z,5.6970934865054,1,0,0,0,0
2012-02-22T17:00:00.0Z,6.2709884318583,1,0,0,0,0
2012-02-22T18:00:00.0Z,6.26339826259162,1,0,0,0,0
2012-02-22T19:00:00.0Z,5.78996017089725,1,0,0,0,0
2012-02-22T20:00:00.0Z,5.61312810638807,1,0,0,0,0
2012-02-22T21:00:00.0Z,5.47646355193151,1,0,0,0,0
2012-02-22T22:00:00.0Z,4.99043258677874,1,0,0,0,0
2012-02-22T23:00:00.0Z,4.12713438504509,1,0,0,0,0
2012-02-23T00:00:00.0Z,3.73766961828337,1,0,0,0,0
2012-02-23T01:00:00.0Z,2.70805020110221,1,0,0,0,0
2012-02-23T02:00:00.0Z,2.19722457733622,1,0,0,0,0
2012-02-23T03:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-23T04:00:00.0Z,0,1,0,0,0,0
2012-02-23T05:00:00.0Z,3.46573590279973,1,0,0,0,0
2012-02-23T06:00:00.0Z,4.51085950651685,1,0,0,0,0
2012-02-23T07:00:00.0Z,5.78689738136671,1,0,0,0,0
2012-02-23T08:00:00.0Z,6.32793678372919,1,0,0,0,0
2012-02-23T09:00:00.0Z,5.48893772615669,1,0,0,0,0
2012-02-23T10:00:00.0Z,4.99721227376411,1,0,0,0,0
2012-02-23T11:00:00.0Z,5.2040066870768,1,0,0,0,0
2012-02-23T12:00:00.0Z,5.41164605185504,1,0,0,0,0
2012-02-23T13:00:00.0Z,5.38449506278909,1,0,0,0,0
2012-02-23T14:00:00.0Z,5.25749537202778,1,0,0,0,0
2012-02-23T15:00:00.0Z,5.37989735354046,1,0,0,0,0
2012-02-23T16:00:00.0Z,5.83773044716594,1,0,0,0,0
2012-02-23T17:00:00.0Z,6.41345895716736,1,0,0,0,0
2012-02-23T18:00:00.0Z,6.25766758788264,1,0,0,0,0
2012-02-23T19:00:00.0Z,5.91079664404053,1,0,0,0,0
2012-02-23T20:00:00.0Z,5.59471137960184,1,0,0,0,0
2012-02-23T21:00:00.0Z,5.40267738187228,1,0,0,0,0
2012-02-23T22:00:00.0Z,4.91998092582813,1,0,0,0,0
2012-02-23T23:00:00.0Z,4.44265125649032,1,0,0,0,0
2012-02-24T00:00:00.0Z,3.8286413964891,1,0,0,0,0
2012-02-24T01:00:00.0Z,2.89037175789616,1,0,0,0,0
2012-02-24T02:00:00.0Z,1.6094379124341,1,0,0,0,0
2012-02-24T03:00:00.0Z,1.6094379124341,1,0,0,0,0
2012-02-24T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-24T05:00:00.0Z,3.25809653802148,1,0,0,0,0
2012-02-24T06:00:00.0Z,4.40671924726425,1,0,0,0,0
2012-02-24T07:00:00.0Z,5.605802066296,1,0,0,0,0
2012-02-24T08:00:00.0Z,6.15060276844628,1,0,0,0,0
2012-02-24T09:00:00.0Z,5.4971682252932,1,0,0,0,0
2012-02-24T10:00:00.0Z,4.94875989037817,1,0,0,0,0
2012-02-24T11:00:00.0Z,5.09375020080676,1,0,0,0,0
2012-02-24T12:00:00.0Z,5.42934562895444,1,0,0,0,0
2012-02-24T13:00:00.0Z,5.20948615284142,1,0,0,0,0
2012-02-24T14:00:00.0Z,3.43398720448515,1,0,0,0,0
2012-02-24T15:00:00.0Z,4.54329478227,1,0,0,0,0
2012-02-24T16:00:00.0Z,5.18178355029209,1,0,0,0,0
2012-02-24T17:00:00.0Z,5.54517744447956,1,0,0,0,0
2012-02-24T18:00:00.0Z,5.7037824746562,1,0,0,0,0
2012-02-24T19:00:00.0Z,5.4510384535657,1,0,0,0,0
2012-02-24T20:00:00.0Z,5.11799381241676,1,0,0,0,0
2012-02-24T21:00:00.0Z,5.02388052084628,1,0,0,0,0
2012-02-24T22:00:00.0Z,4.66343909411207,1,0,0,0,0
2012-02-24T23:00:00.0Z,4.45434729625351,1,0,0,0,0
2012-02-25T00:00:00.0Z,4.11087386417331,0,0,0,0,0
2012-02-25T01:00:00.0Z,3.8286413964891,0,0,0,0,0
2012-02-25T02:00:00.0Z,3.63758615972639,0,0,0,0,0
2012-02-25T03:00:00.0Z,1.94591014905531,0,0,0,0,0
2012-02-25T04:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-02-25T05:00:00.0Z,1.09861228866811,0,0,0,0,0
2012-02-25T06:00:00.0Z,2.56494935746154,0,0,0,0,0
2012-02-25T07:00:00.0Z,3.13549421592915,0,0,0,0,0
2012-02-25T08:00:00.0Z,4.53259949315326,0,0,0,0,0
2012-02-25T09:00:00.0Z,4.80402104473326,0,0,0,0,0
2012-02-25T10:00:00.0Z,5.20948615284142,0,0,0,0,0
2012-02-25T11:00:00.0Z,5.34710753071747,0,0,0,0,0
2012-02-25T12:00:00.0Z,5.55295958492162,0,0,0,0,0
2012-02-25T13:00:00.0Z,5.42053499927229,0,0,0,0,0
2012-02-25T14:00:00.0Z,5.37527840768417,0,0,0,0,0
2012-02-25T15:00:00.0Z,5.44673737166631,0,0,0,0,0
2012-02-25T16:00:00.0Z,5.27299955856375,0,0,0,0,0
2012-02-25T17:00:00.0Z,5.06890420222023,0,0,0,0,0
2012-02-25T18:00:00.0Z,4.89034912822175,0,0,0,0,0
2012-02-25T19:00:00.0Z,5.00394630594546,0,0,0,0,0
2012-02-25T20:00:00.0Z,4.65396035015752,0,0,0,0,0
2012-02-25T21:00:00.0Z,4.44265125649032,0,0,0,0,0
2012-02-25T22:00:00.0Z,4.40671924726425,0,0,0,0,0
2012-02-25T23:00:00.0Z,4.51085950651685,0,0,0,0,0
2012-02-26T00:00:00.0Z,4.24849524204936,0,0,0,0,0
2012-02-26T01:00:00.0Z,4.00733318523247,0,0,0,0,0
2012-02-26T02:00:00.0Z,3.73766961828337,0,0,0,0,0
2012-02-26T03:00:00.0Z,3.04452243772342,0,0,0,0,0
2012-02-26T04:00:00.0Z,1.79175946922805,0,0,0,0,0
2012-02-26T05:00:00.0Z,1.6094379124341,0,0,0,0,0
2012-02-26T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-02-26T07:00:00.0Z,3.09104245335832,0,0,0,0,0
2012-02-26T08:00:00.0Z,4.07753744390572,0,0,0,0,0
2012-02-26T09:00:00.0Z,4.46590811865458,0,0,0,0,0
2012-02-26T10:00:00.0Z,5.23644196282995,0,0,0,0,0
2012-02-26T11:00:00.0Z,5.4249500174814,0,0,0,0,0
2012-02-26T12:00:00.0Z,5.72031177660741,0,0,0,0,0
2012-02-26T13:00:00.0Z,5.78382518232974,0,0,0,0,0
2012-02-26T14:00:00.0Z,5.80211837537706,0,0,0,0,0
2012-02-26T15:00:00.0Z,5.8664680569333,0,0,0,0,0
2012-02-26T16:00:00.0Z,5.82600010738045,0,0,0,0,0
2012-02-26T17:00:00.0Z,5.65948221575962,0,0,0,0,0
2012-02-26T18:00:00.0Z,5.37527840768417,0,0,0,0,0
2012-02-26T19:00:00.0Z,4.96284463025991,0,0,0,0,0
2012-02-26T20:00:00.0Z,4.47733681447821,0,0,0,0,0
2012-02-26T21:00:00.0Z,4.4188406077966,0,0,0,0,0
2012-02-26T22:00:00.0Z,4.26267987704132,0,0,0,0,0
2012-02-26T23:00:00.0Z,4.15888308335967,0,0,0,0,0
2012-02-27T00:00:00.0Z,3.36729582998647,1,0,0,0,0
2012-02-27T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-27T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-02-27T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-27T04:00:00.0Z,0,1,0,0,0,0
2012-02-27T05:00:00.0Z,2.77258872223978,1,0,0,0,0
2012-02-27T06:00:00.0Z,4.49980967033027,1,0,0,0,0
2012-02-27T07:00:00.0Z,5.63478960316925,1,0,0,0,0
2012-02-27T08:00:00.0Z,6.26909628370626,1,0,0,0,0
2012-02-27T09:00:00.0Z,5.4380793089232,1,0,0,0,0
2012-02-27T10:00:00.0Z,4.64439089914137,1,0,0,0,0
2012-02-27T11:00:00.0Z,4.63472898822964,1,0,0,0,0
2012-02-27T12:00:00.0Z,5.17614973257383,1,0,0,0,0
2012-02-27T13:00:00.0Z,5.2040066870768,1,0,0,0,0
2012-02-27T14:00:00.0Z,5.06259503302697,1,0,0,0,0
2012-02-27T15:00:00.0Z,5.15905529921453,1,0,0,0,0
2012-02-27T16:00:00.0Z,5.65599181081985,1,0,0,0,0
2012-02-27T17:00:00.0Z,6.2709884318583,1,0,0,0,0
2012-02-27T18:00:00.0Z,6.26720054854136,1,0,0,0,0
2012-02-27T19:00:00.0Z,5.8111409929767,1,0,0,0,0
2012-02-27T20:00:00.0Z,5.3890717298165,1,0,0,0,0
2012-02-27T21:00:00.0Z,5.27299955856375,1,0,0,0,0
2012-02-27T22:00:00.0Z,4.52178857704904,1,0,0,0,0
2012-02-27T23:00:00.0Z,4.02535169073515,1,0,0,0,0
2012-02-28T00:00:00.0Z,2.30258509299405,1,0,0,0,0
2012-02-28T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-28T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-02-28T03:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-28T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-28T05:00:00.0Z,3.04452243772342,1,0,0,0,0
2012-02-28T06:00:00.0Z,4.61512051684126,1,0,0,0,0
2012-02-28T07:00:00.0Z,5.78382518232974,1,0,0,0,0
2012-02-28T08:00:00.0Z,6.3261494731551,1,0,0,0,0
2012-02-28T09:00:00.0Z,5.44673737166631,1,0,0,0,0
2012-02-28T10:00:00.0Z,4.88280192258637,1,0,0,0,0
2012-02-28T11:00:00.0Z,5.09375020080676,1,0,0,0,0
2012-02-28T12:00:00.0Z,5.20948615284142,1,0,0,0,0
2012-02-28T13:00:00.0Z,5.24702407216049,1,0,0,0,0
2012-02-28T14:00:00.0Z,4.89783979995091,1,0,0,0,0
2012-02-28T15:00:00.0Z,5.11198778835654,1,0,0,0,0
2012-02-28T16:00:00.0Z,5.65948221575962,1,0,0,0,0
2012-02-28T17:00:00.0Z,6.27287700654617,1,0,0,0,0
2012-02-28T18:00:00.0Z,6.10702288774225,1,0,0,0,0
2012-02-28T19:00:00.0Z,5.72358510195238,1,0,0,0,0
2012-02-28T20:00:00.0Z,5.31811999384422,1,0,0,0,0
2012-02-28T21:00:00.0Z,5.23644196282995,1,0,0,0,0
2012-02-28T22:00:00.0Z,4.61512051684126,1,0,0,0,0
2012-02-28T23:00:00.0Z,4.17438726989564,1,0,0,0,0
2012-02-29T00:00:00.0Z,3.46573590279973,1,0,0,0,0
2012-02-29T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-02-29T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2012-02-29T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-02-29T05:00:00.0Z,3.36729582998647,1,0,0,0,0
2012-02-29T06:00:00.0Z,4.64439089914137,1,0,0,0,0
2012-02-29T07:00:00.0Z,5.53338948872752,1,0,0,0,0
2012-02-29T08:00:00.0Z,4.75359019110636,1,0,0,0,0
2012-02-29T09:00:00.0Z,3.63758615972639,1,0,0,0,0
2012-02-29T10:00:00.0Z,2.30258509299405,1,0,0,0,0
2012-02-29T11:00:00.0Z,2.30258509299405,1,0,0,0,0
2012-02-29T12:00:00.0Z,4.24849524204936,1,0,0,0,0
2012-02-29T13:00:00.0Z,4.33073334028633,1,0,0,0,0
2012-02-29T14:00:00.0Z,4.02535169073515,1,0,0,0,0
2012-02-29T15:00:00.0Z,4.49980967033027,1,0,0,0,0
2012-02-29T16:00:00.0Z,5.11799381241676,1,0,0,0,0
2012-02-29T17:00:00.0Z,5.53338948872752,1,0,0,0,0
2012-02-29T18:00:00.0Z,5.25749537202778,1,0,0,0,0
2012-02-29T19:00:00.0Z,4.62497281328427,1,0,0,0,0
2012-02-29T20:00:00.0Z,4.57471097850338,1,0,0,0,0
2012-02-29T21:00:00.0Z,3.66356164612965,1,0,0,0,0
2012-02-29T22:00:00.0Z,4.00733318523247,1,0,0,0,0
2012-02-29T23:00:00.0Z,3.49650756146648,1,0,0,0,0
2012-03-01T00:00:00.0Z,2.39789527279837,1,0,0,0,0
2012-03-01T01:00:00.0Z,2.484906649788,1,0,0,0,0
2012-03-01T02:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-03-01T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-01T04:00:00.0Z,1.6094379124341,1,0,0,0,0
2012-03-01T05:00:00.0Z,2.89037175789616,1,0,0,0,0
2012-03-01T06:00:00.0Z,4.69134788222914,1,0,0,0,0
2012-03-01T07:00:00.0Z,5.71702770140622,1,0,0,0,0
2012-03-01T08:00:00.0Z,6.38687931936265,1,0,0,0,0
2012-03-01T09:00:00.0Z,5.65599181081985,1,0,0,0,0
2012-03-01T10:00:00.0Z,4.89034912822175,1,0,0,0,0
2012-03-01T11:00:00.0Z,5.12396397940326,1,0,0,0,0
2012-03-01T12:00:00.0Z,5.39362754635236,1,0,0,0,0
2012-03-01T13:00:00.0Z,5.35185813347607,1,0,0,0,0
2012-03-01T14:00:00.0Z,5.35185813347607,1,0,0,0,0
2012-03-01T15:00:00.0Z,5.40717177146012,1,0,0,0,0
2012-03-01T16:00:00.0Z,5.88887795833288,1,0,0,0,0
2012-03-01T17:00:00.0Z,6.39692965521615,1,0,0,0,0
2012-03-01T18:00:00.0Z,6.26339826259162,1,0,0,0,0
2012-03-01T19:00:00.0Z,5.79301360838414,1,0,0,0,0
2012-03-01T20:00:00.0Z,5.53733426701854,1,0,0,0,0
2012-03-01T21:00:00.0Z,5.28320372873799,1,0,0,0,0
2012-03-01T22:00:00.0Z,4.83628190695148,1,0,0,0,0
2012-03-01T23:00:00.0Z,4.44265125649032,1,0,0,0,0
2012-03-02T00:00:00.0Z,3.8286413964891,1,0,0,0,0
2012-03-02T01:00:00.0Z,2.99573227355399,1,0,0,0,0
2012-03-02T02:00:00.0Z,1.79175946922805,1,0,0,0,0
2012-03-02T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2012-03-02T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2012-03-02T05:00:00.0Z,3.17805383034795,1,0,0,0,0
2012-03-02T06:00:00.0Z,4.52178857704904,1,0,0,0,0
2012-03-02T07:00:00.0Z,5.5683445037611,1,0,0,0,0
2012-03-02T08:00:00.0Z,6.30809844150953,1,0,0,0,0
2012-03-02T09:00:00.0Z,5.74939298590825,1,0,0,0,0
2012-03-02T10:00:00.0Z,4.88280192258637,1,0,0,0,0
2012-03-02T11:00:00.0Z,5.26785815906333,1,0,0,0,0
2012-03-02T12:00:00.0Z,5.4553211153577,1,0,0,0,0
2012-03-02T13:00:00.0Z,5.40267738187228,1,0,0,0,0
2012-03-02T14:00:00.0Z,5.32300997913841,1,0,0,0,0
2012-03-02T15:00:00.0Z,4.35670882668959,1,0,0,0,0
2012-03-02T16:00:00.0Z,3.91202300542815,1,0,0,0,0
2012-03-02T17:00:00.0Z,4.85203026391962,1,0,0,0,0
2012-03-02T18:00:00.0Z,5.07517381523383,1,0,0,0,0
2012-03-02T19:00:00.0Z,5.15905529921453,1,0,0,0,0
2012-03-02T20:00:00.0Z,4.60517018598809,1,0,0,0,0
2012-03-02T21:00:00.0Z,4.61512051684126,1,0,0,0,0
2012-03-02T22:00:00.0Z,4.31748811353631,1,0,0,0,0
2012-03-02T23:00:00.0Z,3.13549421592915,1,0,0,0,0
2012-03-03T00:00:00.0Z,3.09104245335832,0,0,0,0,0
2012-03-03T01:00:00.0Z,3.78418963391826,0,0,0,0,0
2012-03-03T02:00:00.0Z,3.63758615972639,0,0,0,0,0
2012-03-03T03:00:00.0Z,3.04452243772342,0,0,0,0,0
2012-03-03T04:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-03-03T05:00:00.0Z,0.693147180559945,0,0,0,0,0
2012-03-03T06:00:00.0Z,1.94591014905531,0,0,0,0,0
2012-03-03T07:00:00.0Z,2.77258872223978,0,0,0,0,0
2012-03-03T08:00:00.0Z,3.87120101090789,0,0,0,0,0
2012-03-03T09:00:00.0Z,4.54329478227,0,0,0,0,0
2012-03-03T10:00:00.0Z,5.12396397940326,0,0,0,0,0
2012-03-03T11:00:00.0Z,5.36597601502185,0,0,0,0,0
2012-03-03T12:00:00.0Z,5.70044357339069,0,0,0,0,0
2012-03-03T13:00:00.0Z,5.82600010738045,0,0,0,0,0
2012-03-03T14:00:00.0Z,6.06378520868761,0,0,0,0,0
2012-03-03T15:00:00.0Z,5.98896141688986,0,0,0,0,0
2012-03-03T16:00:00.0Z,6.1463292576689,0,0,0,0,0
2012-03-03T17:00:00.0Z,5.95324333428778,0,0,0,0,0
2012-03-03T18:00:00.0Z,5.71373280550937,0,0,0,0,0
2012-03-03T19:00:00.0Z,5.41610040220442,0,0,0,0,0
2012-03-03T20:00:00.0Z,5.00394630594546,0,0,0,0,0
2012-03-03T21:00:00.0Z,5.03695260241363,0,0,0,0,0
2012-03-03T22:00:00.0Z,4.89783979995091,0,0,0,0,0
2012-03-03T23:00:00.0Z,4.66343909411207,0,0,0,0,0
2012-03-04T00:00:00.0Z,4.27666611901606,0,0,0,0,0
2012-03-04T01:00:00.0Z,4.33073334028633,0,0,0,0,0
2012-03-04T02:00:00.0Z,4.38202663467388,0,0,0,0,0
2012-03-04T03:00:00.0Z,3.25809653802148,0,0,0,0,0
2012-03-04T04:00:00.0Z,2.63905732961526,0,0,0,0,0
2012-03-04T05:00:00.0Z,1.6094379124341,0,0,0,0,0
2012-03-04T06:00:00.0Z,1.6094379124341,0,0,0,0,0
